SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.439318859651378,1.3218163049693654,0.8819077586387661,1.6094473724948462,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,0.6290765336049412,-0.6543326317884421,-0.06892881980102164,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.439318859651378,0.5883271352893868,-1.3435648069530814,-0.5016250530915587,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,0.058584957187179994,1.4880999126992323,0.5649202914307869,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
-0.439318859651378,1.4033151016004741,0.02161313999952983,0.8882064111895795,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-0.439318859651378,0.7920741268671586,-1.1592159601018164,-0.29816487209328113,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.439318859651378,1.2810669066538112,1.6641447574400798,2.211587547428943,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,-0.26741022933725495,-0.48659178915801166,-0.45018318207773783,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,-1.1231475939638966,-1.4930368449405937,-0.9696340103117028,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.439318859651378,1.1180693133915935,0.9765733826975241,1.4540010693971233,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,-1.2046463905950056,0.008326736622861894,-0.919378752298628,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
2.2762510145673045,0.506828338658278,-1.0230303254909718,-0.30994310484142645,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.439318859651378,-1.2861451872261143,0.1810499805195427,-0.9806651163556749,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
2.2762510145673045,-1.0008993990172337,0.35709482526039027,-0.7451883586520845,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.2762510145673045,1.0773199150760393,0.5962500860404099,1.1432403090906493,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False
-0.439318859651378,-0.5934054158616899,-0.5131645959113473,-0.6256041373546846,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,0.26233194876495186,-0.810447871464288,-0.3548146557214872,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,1.4848138982315828,-1.488054443674343,-0.39078660909595314,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,0.9143223218138218,1.054631002535447,1.2907978331648944,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,1.607062093178246,1.7853831882521731,2.799796006761689,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,-0.5934054158616899,-1.32363520188808,-0.8020798597434055,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,1.607062093178246,1.5096903181863175,2.4965724364414346,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,-1.2861451872261143,-0.5065213942230133,-0.9897624826947272,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-1.2453957889105598,-1.5179488512718458,-0.9991894637562091,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.439318859651378,-0.30815962765280935,-1.537878456336847,-0.8430180082691415,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.439318859651378,0.14008375381828872,-1.519609651693929,-0.712864141539171,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
2.2762510145673045,-0.7564030091239073,-0.8403422790617904,-0.7073485885171851,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.439318859651378,-0.5934054158616899,1.0014853890287763,-0.22936329236484324,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.439318859651378,0.832823525182713,-1.498019246206844,-0.5237751624388169,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,-0.5526560175461356,-0.842003079483874,-0.6893296503577092,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,1.0773199150760393,0.8403877480866795,1.2710868727636142,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
2.2762510145673045,-0.8786512040705705,0.448438848474981,-0.6274280054854607,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,0.6290765336049412,1.0097893911391935,0.9420215082048923,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
2.2762510145673045,0.7920741268671586,-0.5380766022425993,0.11128253610856631,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,-0.2266608310217006,-0.38362216298883656,-0.3693396778232111,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2.2762510145673045,-0.5934054158616899,0.6626821029237485,-0.37716253390220306,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,-1.4614816369210077,-1.002397713721189,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.439318859651378,-0.5934054158616899,0.3039492117537195,-0.420188242336659,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.30815962765280935,1.1393318240617039,0.09302188048597539,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,-0.7971524074394618,0.32055721597455417,-0.5869732918859545,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-0.439318859651378,-1.1231475939638966,0.6743077058783327,-0.8252188132579519,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.2453957889105598,0.5165316657804031,-0.9307174987502007,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.439318859651378,0.5883271352893868,-0.820412673996789,-0.2228369208607404,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
-0.439318859651378,1.607062093178246,-1.5096448491614283,-0.3684607052300659,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,0.01783555887162562,-1.512966450005595,-0.74782527643152,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-0.439318859651378,0.09933435550273437,-1.49137604451851,-0.7283780078081832,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-0.439318859651378,0.6290765336049412,0.29398440922121827,0.5623492965958373,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
2.2762510145673045,-1.163896992279451,0.1445123712337061,-0.8966353364509967,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
